id,Fertilizer Name
750127,17-17-17 14-35-14 Urea
750128,10-26-26 28-28 20-20
750129,14-35-14 10-26-26 17-17-17
750130,10-26-26 17-17-17 20-20
750131,Urea 28-28 20-20
750132,28-28 17-17-17 20-20
750133,10-26-26 20-20 17-17-17
750134,10-26-26 DAP 14-35-14
750135,17-17-17 14-35-14 10-26-26
750136,14-35-14 DAP 20-20
750137,17-17-17 Urea 20-20
750138,20-20 Urea 14-35-14
750139,14-35-14 DAP Urea
750140,17-17-17 10-26-26 28-28
750141,20-20 28-28 DAP
750142,14-35-14 17-17-17 Urea
750143,Urea 17-17-17 28-28
750144,Urea 14-35-14 28-28
750145,20-20 17-17-17 10-26-26
750146,28-28 Urea 10-26-26
750147,Urea 10-26-26 14-35-14
750148,14-35-14 28-28 20-20
750149,10-26-26 20-20 28-28
750150,10-26-26 17-17-17 Urea
750151,14-35-14 17-17-17 DAP
750152,14-35-14 17-17-17 10-26-26
750153,14-35-14 17-17-17 20-20
750154,Urea 10-26-26 28-28
750155,17-17-17 28-28 20-20
750156,28-28 20-20 17-17-17
750157,DAP Urea 28-28
750158,14-35-14 Urea 17-17-17
750159,14-35-14 20-20 28-28
750160,28-28 20-20 Urea
750161,28-28 10-26-26 20-20
750162,Urea 10-26-26 DAP
750163,17-17-17 14-35-14 28-28
750164,28-28 10-26-26 20-20
750165,Urea 20-20 DAP
750166,Urea 10-26-26 14-35-14
750167,28-28 10-26-26 17-17-17
750168,17-17-17 14-35-14 20-20
750169,14-35-14 17-17-17 20-20
750170,20-20 DAP 14-35-14
750171,20-20 28-28 DAP
750172,20-20 DAP 10-26-26
750173,10-26-26 14-35-14 28-28
750174,Urea DAP 17-17-17
750175,10-26-26 14-35-14 20-20
750176,20-20 DAP 14-35-14
750177,10-26-26 Urea 28-28
750178,17-17-17 14-35-14 28-28
750179,20-20 28-28 14-35-14
750180,10-26-26 17-17-17 20-20
750181,20-20 28-28 17-17-17
750182,10-26-26 20-20 Urea
750183,DAP Urea 17-17-17
750184,Urea 10-26-26 28-28
750185,Urea 14-35-14 10-26-26
750186,28-28 10-26-26 Urea
750187,10-26-26 20-20 14-35-14
750188,20-20 Urea DAP
750189,17-17-17 Urea 10-26-26
750190,DAP 10-26-26 Urea
750191,10-26-26 14-35-14 20-20
750192,DAP 28-28 10-26-26
750193,20-20 17-17-17 28-28
750194,10-26-26 20-20 28-28
750195,10-26-26 17-17-17 28-28
750196,28-28 17-17-17 10-26-26
750197,28-28 10-26-26 DAP
750198,17-17-17 20-20 10-26-26
750199,17-17-17 DAP 10-26-26
750200,14-35-14 20-20 DAP
750201,28-28 10-26-26 Urea
750202,20-20 10-26-26 14-35-14
750203,10-26-26 14-35-14 17-17-17
750204,20-20 28-28 14-35-14
750205,17-17-17 20-20 28-28
750206,28-28 14-35-14 17-17-17
750207,17-17-17 28-28 DAP
750208,17-17-17 14-35-14 28-28
750209,20-20 DAP 28-28
750210,17-17-17 Urea 20-20
750211,17-17-17 Urea 20-20
750212,28-28 10-26-26 DAP
750213,DAP 20-20 10-26-26
750214,DAP 20-20 Urea
750215,20-20 Urea DAP
750216,14-35-14 10-26-26 17-17-17
750217,DAP Urea 10-26-26
750218,10-26-26 DAP 20-20
750219,28-28 17-17-17 14-35-14
750220,Urea 14-35-14 20-20
750221,10-26-26 28-28 20-20
750222,17-17-17 20-20 28-28
750223,Urea 17-17-17 10-26-26
750224,28-28 20-20 10-26-26
750225,20-20 Urea 28-28
750226,Urea 17-17-17 20-20
750227,17-17-17 10-26-26 Urea
750228,Urea 10-26-26 20-20
750229,17-17-17 28-28 20-20
750230,28-28 20-20 DAP
750231,10-26-26 28-28 20-20
750232,10-26-26 20-20 17-17-17
750233,DAP 10-26-26 20-20
750234,Urea 14-35-14 17-17-17
750235,10-26-26 20-20 17-17-17
750236,28-28 14-35-14 Urea
750237,14-35-14 20-20 28-28
750238,14-35-14 10-26-26 20-20
750239,10-26-26 20-20 14-35-14
750240,10-26-26 20-20 14-35-14
750241,28-28 17-17-17 14-35-14
750242,20-20 17-17-17 28-28
750243,28-28 20-20 Urea
750244,14-35-14 17-17-17 DAP
750245,17-17-17 14-35-14 20-20
750246,17-17-17 14-35-14 28-28
750247,28-28 17-17-17 20-20
750248,14-35-14 Urea 20-20
750249,28-28 DAP 14-35-14
750250,10-26-26 17-17-17 Urea
750251,Urea 20-20 28-28
750252,14-35-14 20-20 Urea
750253,17-17-17 20-20 28-28
750254,Urea 10-26-26 17-17-17
750255,17-17-17 14-35-14 10-26-26
750256,14-35-14 20-20 10-26-26
750257,DAP 10-26-26 17-17-17
750258,28-28 14-35-14 20-20
750259,Urea 10-26-26 14-35-14
750260,10-26-26 DAP 20-20
750261,10-26-26 28-28 20-20
750262,Urea 20-20 28-28
750263,Urea 10-26-26 20-20
750264,20-20 17-17-17 DAP
750265,17-17-17 20-20 14-35-14
750266,14-35-14 DAP 20-20
750267,28-28 Urea 10-26-26
750268,17-17-17 20-20 10-26-26
750269,20-20 28-28 10-26-26
750270,10-26-26 20-20 DAP
750271,14-35-14 10-26-26 28-28
750272,20-20 10-26-26 Urea
750273,28-28 10-26-26 20-20
750274,10-26-26 14-35-14 20-20
750275,20-20 14-35-14 DAP
750276,14-35-14 20-20 Urea
750277,14-35-14 28-28 17-17-17
750278,14-35-14 Urea 28-28
750279,20-20 28-28 10-26-26
750280,20-20 DAP 28-28
750281,28-28 20-20 17-17-17
750282,17-17-17 14-35-14 20-20
750283,17-17-17 10-26-26 20-20
750284,14-35-14 Urea 20-20
750285,14-35-14 17-17-17 10-26-26
750286,10-26-26 28-28 14-35-14
750287,Urea 17-17-17 28-28
750288,28-28 DAP 17-17-17
750289,20-20 10-26-26 28-28
750290,28-28 DAP Urea
750291,17-17-17 14-35-14 20-20
750292,10-26-26 DAP 17-17-17
750293,10-26-26 28-28 20-20
750294,14-35-14 28-28 20-20
750295,10-26-26 14-35-14 28-28
750296,20-20 10-26-26 14-35-14
750297,28-28 17-17-17 14-35-14
750298,28-28 10-26-26 DAP
750299,17-17-17 14-35-14 28-28
750300,14-35-14 DAP 28-28
750301,20-20 Urea 17-17-17
750302,14-35-14 Urea 20-20
750303,20-20 10-26-26 17-17-17
750304,14-35-14 DAP 17-17-17
750305,20-20 14-35-14 17-17-17
750306,Urea 20-20 DAP
750307,17-17-17 10-26-26 14-35-14
750308,10-26-26 20-20 28-28
750309,10-26-26 28-28 DAP
750310,17-17-17 28-28 DAP
750311,28-28 17-17-17 10-26-26
750312,20-20 10-26-26 17-17-17
750313,10-26-26 Urea 17-17-17
750314,14-35-14 10-26-26 17-17-17
750315,28-28 10-26-26 Urea
750316,14-35-14 10-26-26 20-20
750317,28-28 Urea 20-20
750318,20-20 28-28 14-35-14
750319,17-17-17 28-28 14-35-14
750320,20-20 10-26-26 14-35-14
750321,20-20 10-26-26 14-35-14
750322,14-35-14 28-28 17-17-17
750323,10-26-26 14-35-14 28-28
750324,20-20 14-35-14 DAP
750325,28-28 Urea 20-20
750326,10-26-26 20-20 14-35-14
750327,17-17-17 28-28 20-20
750328,17-17-17 10-26-26 DAP
750329,14-35-14 Urea 17-17-17
750330,10-26-26 17-17-17 20-20
750331,28-28 DAP 17-17-17
750332,28-28 17-17-17 20-20
750333,DAP 10-26-26 14-35-14
750334,20-20 14-35-14 10-26-26
750335,28-28 DAP 14-35-14
750336,20-20 14-35-14 17-17-17
750337,14-35-14 17-17-17 10-26-26
750338,20-20 Urea 10-26-26
750339,Urea 10-26-26 DAP
750340,14-35-14 10-26-26 17-17-17
750341,DAP Urea 20-20
750342,14-35-14 10-26-26 20-20
750343,20-20 14-35-14 10-26-26
750344,DAP 17-17-17 14-35-14
750345,14-35-14 10-26-26 17-17-17
750346,Urea 20-20 10-26-26
750347,28-28 14-35-14 20-20
750348,20-20 10-26-26 Urea
750349,14-35-14 28-28 20-20
750350,DAP 14-35-14 28-28
750351,28-28 17-17-17 DAP
750352,DAP 20-20 14-35-14
750353,DAP 17-17-17 Urea
750354,17-17-17 14-35-14 10-26-26
750355,28-28 10-26-26 20-20
750356,14-35-14 17-17-17 20-20
750357,14-35-14 20-20 10-26-26
750358,DAP 10-26-26 28-28
750359,14-35-14 20-20 17-17-17
750360,28-28 14-35-14 DAP
750361,20-20 17-17-17 10-26-26
750362,28-28 17-17-17 20-20
750363,Urea 20-20 28-28
750364,10-26-26 14-35-14 28-28
750365,14-35-14 17-17-17 28-28
750366,20-20 17-17-17 28-28
750367,10-26-26 20-20 17-17-17
750368,Urea 20-20 DAP
750369,14-35-14 28-28 17-17-17
750370,28-28 10-26-26 17-17-17
750371,17-17-17 Urea DAP
750372,17-17-17 14-35-14 Urea
750373,20-20 17-17-17 10-26-26
750374,28-28 14-35-14 10-26-26
750375,28-28 14-35-14 10-26-26
750376,20-20 14-35-14 17-17-17
750377,Urea DAP 10-26-26
750378,28-28 17-17-17 14-35-14
750379,DAP 28-28 17-17-17
750380,20-20 28-28 10-26-26
750381,20-20 10-26-26 DAP
750382,14-35-14 28-28 Urea
750383,10-26-26 17-17-17 14-35-14
750384,Urea 17-17-17 10-26-26
750385,10-26-26 17-17-17 28-28
750386,20-20 10-26-26 17-17-17
750387,28-28 17-17-17 10-26-26
750388,10-26-26 17-17-17 28-28
750389,28-28 Urea 20-20
750390,Urea 20-20 17-17-17
750391,20-20 17-17-17 14-35-14
750392,14-35-14 10-26-26 28-28
750393,28-28 17-17-17 14-35-14
750394,14-35-14 17-17-17 10-26-26
750395,14-35-14 20-20 17-17-17
750396,10-26-26 Urea 20-20
750397,17-17-17 10-26-26 14-35-14
750398,10-26-26 14-35-14 20-20
750399,20-20 14-35-14 28-28
750400,28-28 Urea 20-20
750401,28-28 17-17-17 20-20
750402,14-35-14 20-20 17-17-17
750403,10-26-26 20-20 28-28
750404,17-17-17 14-35-14 28-28
750405,28-28 10-26-26 DAP
750406,14-35-14 17-17-17 10-26-26
750407,28-28 Urea DAP
750408,28-28 10-26-26 20-20
750409,10-26-26 20-20 14-35-14
750410,14-35-14 20-20 10-26-26
750411,14-35-14 17-17-17 20-20
750412,14-35-14 10-26-26 28-28
750413,28-28 14-35-14 Urea
750414,DAP 10-26-26 14-35-14
750415,10-26-26 14-35-14 20-20
750416,20-20 17-17-17 Urea
750417,DAP 14-35-14 28-28
750418,17-17-17 20-20 10-26-26
750419,17-17-17 Urea 20-20
750420,20-20 14-35-14 10-26-26
750421,Urea 14-35-14 DAP
750422,Urea 20-20 14-35-14
750423,28-28 10-26-26 Urea
750424,28-28 17-17-17 14-35-14
750425,DAP 28-28 Urea
750426,14-35-14 17-17-17 28-28
750427,20-20 10-26-26 Urea
750428,20-20 10-26-26 17-17-17
750429,14-35-14 28-28 17-17-17
750430,28-28 10-26-26 20-20
750431,28-28 14-35-14 20-20
750432,20-20 10-26-26 14-35-14
750433,Urea 28-28 10-26-26
750434,14-35-14 20-20 DAP
750435,10-26-26 17-17-17 DAP
750436,Urea 10-26-26 14-35-14
750437,10-26-26 17-17-17 DAP
750438,14-35-14 17-17-17 20-20
750439,17-17-17 DAP 10-26-26
750440,28-28 DAP 20-20
750441,10-26-26 20-20 Urea
750442,17-17-17 14-35-14 20-20
750443,28-28 DAP Urea
750444,10-26-26 20-20 Urea
750445,28-28 17-17-17 Urea
750446,10-26-26 20-20 Urea
750447,10-26-26 20-20 DAP
750448,10-26-26 17-17-17 Urea
750449,28-28 DAP 20-20
750450,20-20 14-35-14 10-26-26
750451,14-35-14 17-17-17 20-20
750452,10-26-26 17-17-17 28-28
750453,14-35-14 Urea DAP
750454,14-35-14 10-26-26 28-28
750455,14-35-14 17-17-17 10-26-26
750456,20-20 28-28 10-26-26
750457,DAP 10-26-26 14-35-14
750458,10-26-26 14-35-14 28-28
750459,14-35-14 10-26-26 DAP
750460,14-35-14 17-17-17 Urea
750461,28-28 Urea 17-17-17
750462,DAP 10-26-26 17-17-17
750463,Urea 20-20 10-26-26
750464,20-20 10-26-26 DAP
750465,DAP 20-20 14-35-14
750466,DAP 20-20 28-28
750467,28-28 14-35-14 DAP
750468,14-35-14 17-17-17 28-28
750469,Urea 20-20 14-35-14
750470,DAP 28-28 Urea
750471,14-35-14 20-20 10-26-26
750472,14-35-14 Urea 10-26-26
750473,17-17-17 28-28 20-20
750474,DAP 17-17-17 20-20
750475,20-20 10-26-26 28-28
750476,10-26-26 14-35-14 17-17-17
750477,Urea 10-26-26 28-28
750478,17-17-17 Urea 10-26-26
750479,10-26-26 20-20 14-35-14
750480,14-35-14 10-26-26 20-20
750481,17-17-17 Urea 10-26-26
750482,DAP 17-17-17 20-20
750483,20-20 28-28 17-17-17
750484,17-17-17 28-28 20-20
750485,14-35-14 20-20 17-17-17
750486,DAP Urea 28-28
750487,28-28 14-35-14 Urea
750488,DAP 14-35-14 10-26-26
750489,14-35-14 10-26-26 28-28
750490,10-26-26 28-28 DAP
750491,20-20 10-26-26 DAP
750492,28-28 14-35-14 17-17-17
750493,DAP 10-26-26 17-17-17
750494,17-17-17 10-26-26 28-28
750495,14-35-14 DAP 28-28
750496,Urea 10-26-26 28-28
750497,14-35-14 17-17-17 20-20
750498,10-26-26 14-35-14 17-17-17
750499,14-35-14 10-26-26 Urea
750500,DAP 10-26-26 17-17-17
750501,28-28 DAP 17-17-17
750502,17-17-17 20-20 14-35-14
750503,DAP Urea 10-26-26
750504,14-35-14 17-17-17 20-20
750505,DAP 10-26-26 17-17-17
750506,DAP 20-20 17-17-17
750507,Urea 14-35-14 10-26-26
750508,10-26-26 20-20 17-17-17
750509,20-20 17-17-17 10-26-26
750510,14-35-14 Urea 20-20
750511,20-20 DAP 17-17-17
750512,Urea 28-28 10-26-26
750513,14-35-14 10-26-26 Urea
750514,17-17-17 20-20 DAP
750515,20-20 10-26-26 Urea
750516,17-17-17 DAP 10-26-26
750517,28-28 17-17-17 20-20
750518,17-17-17 10-26-26 28-28
750519,10-26-26 20-20 14-35-14
750520,28-28 DAP Urea
750521,10-26-26 DAP 14-35-14
750522,10-26-26 20-20 17-17-17
750523,14-35-14 17-17-17 10-26-26
750524,10-26-26 28-28 14-35-14
750525,DAP 20-20 14-35-14
750526,28-28 DAP 14-35-14
750527,14-35-14 10-26-26 17-17-17
750528,20-20 28-28 17-17-17
750529,17-17-17 DAP 10-26-26
750530,28-28 DAP Urea
750531,Urea DAP 28-28
750532,17-17-17 28-28 Urea
750533,28-28 10-26-26 17-17-17
750534,10-26-26 DAP 28-28
750535,14-35-14 28-28 20-20
750536,20-20 Urea 17-17-17
750537,DAP 28-28 10-26-26
750538,17-17-17 14-35-14 Urea
750539,17-17-17 28-28 20-20
750540,Urea 10-26-26 14-35-14
750541,Urea 14-35-14 10-26-26
750542,20-20 28-28 17-17-17
750543,14-35-14 Urea 28-28
750544,20-20 14-35-14 17-17-17
750545,17-17-17 28-28 10-26-26
750546,Urea DAP 10-26-26
750547,17-17-17 DAP Urea
750548,14-35-14 10-26-26 Urea
750549,20-20 10-26-26 DAP
750550,20-20 10-26-26 14-35-14
750551,DAP 28-28 10-26-26
750552,20-20 Urea 10-26-26
750553,DAP 20-20 14-35-14
750554,20-20 17-17-17 14-35-14
750555,14-35-14 20-20 28-28
750556,DAP 14-35-14 17-17-17
750557,Urea 14-35-14 20-20
750558,28-28 20-20 10-26-26
750559,20-20 DAP 14-35-14
750560,20-20 DAP 17-17-17
750561,Urea 17-17-17 10-26-26
750562,14-35-14 DAP 20-20
750563,Urea 14-35-14 10-26-26
750564,17-17-17 10-26-26 14-35-14
750565,17-17-17 20-20 DAP
750566,10-26-26 28-28 14-35-14
750567,14-35-14 10-26-26 28-28
750568,14-35-14 20-20 DAP
750569,Urea 10-26-26 28-28
750570,DAP 20-20 14-35-14
750571,28-28 Urea 20-20
750572,10-26-26 17-17-17 DAP
750573,DAP 20-20 10-26-26
750574,DAP 20-20 14-35-14
750575,17-17-17 10-26-26 DAP
750576,17-17-17 28-28 14-35-14
750577,14-35-14 20-20 17-17-17
750578,10-26-26 14-35-14 17-17-17
750579,28-28 17-17-17 10-26-26
750580,DAP 28-28 10-26-26
750581,17-17-17 14-35-14 DAP
750582,28-28 DAP 10-26-26
750583,17-17-17 28-28 Urea
750584,14-35-14 20-20 10-26-26
750585,20-20 10-26-26 14-35-14
750586,20-20 DAP 10-26-26
750587,14-35-14 17-17-17 20-20
750588,10-26-26 Urea 17-17-17
750589,28-28 DAP 10-26-26
750590,17-17-17 DAP 28-28
750591,10-26-26 14-35-14 17-17-17
750592,20-20 14-35-14 17-17-17
750593,14-35-14 20-20 17-17-17
750594,20-20 17-17-17 28-28
750595,Urea DAP 20-20
750596,10-26-26 14-35-14 28-28
750597,DAP 14-35-14 28-28
750598,DAP 28-28 10-26-26
750599,17-17-17 14-35-14 Urea
750600,28-28 10-26-26 Urea
750601,20-20 28-28 DAP
750602,20-20 10-26-26 28-28
750603,14-35-14 Urea 20-20
750604,20-20 14-35-14 28-28
750605,28-28 DAP 10-26-26
750606,Urea 28-28 10-26-26
750607,10-26-26 28-28 17-17-17
750608,20-20 Urea 28-28
750609,14-35-14 17-17-17 28-28
750610,DAP 20-20 14-35-14
750611,17-17-17 10-26-26 14-35-14
750612,28-28 DAP 20-20
750613,10-26-26 17-17-17 14-35-14
750614,10-26-26 Urea 14-35-14
750615,28-28 Urea 10-26-26
750616,28-28 10-26-26 20-20
750617,DAP 20-20 14-35-14
750618,20-20 28-28 14-35-14
750619,17-17-17 14-35-14 20-20
750620,10-26-26 Urea 17-17-17
750621,DAP 10-26-26 17-17-17
750622,DAP 28-28 10-26-26
750623,DAP Urea 17-17-17
750624,Urea 14-35-14 17-17-17
750625,14-35-14 Urea 28-28
750626,10-26-26 28-28 17-17-17
750627,28-28 10-26-26 20-20
750628,10-26-26 14-35-14 17-17-17
750629,20-20 14-35-14 28-28
750630,14-35-14 DAP 20-20
750631,17-17-17 10-26-26 14-35-14
750632,10-26-26 14-35-14 20-20
750633,14-35-14 28-28 Urea
750634,10-26-26 28-28 Urea
750635,Urea 28-28 17-17-17
750636,20-20 10-26-26 17-17-17
750637,17-17-17 28-28 10-26-26
750638,10-26-26 17-17-17 14-35-14
750639,17-17-17 20-20 28-28
750640,17-17-17 14-35-14 20-20
750641,Urea DAP 14-35-14
750642,10-26-26 28-28 DAP
750643,17-17-17 Urea 10-26-26
750644,DAP 28-28 10-26-26
750645,14-35-14 28-28 20-20
750646,14-35-14 10-26-26 20-20
750647,20-20 14-35-14 28-28
750648,14-35-14 17-17-17 28-28
750649,14-35-14 Urea 10-26-26
750650,Urea 14-35-14 20-20
750651,14-35-14 28-28 DAP
750652,28-28 Urea 10-26-26
750653,14-35-14 17-17-17 10-26-26
750654,10-26-26 20-20 28-28
750655,28-28 14-35-14 20-20
750656,20-20 17-17-17 Urea
750657,28-28 DAP 17-17-17
750658,17-17-17 14-35-14 20-20
750659,20-20 DAP 28-28
750660,20-20 17-17-17 14-35-14
750661,17-17-17 Urea 28-28
750662,28-28 14-35-14 Urea
750663,10-26-26 Urea DAP
750664,Urea 17-17-17 10-26-26
750665,17-17-17 28-28 Urea
750666,28-28 17-17-17 14-35-14
750667,10-26-26 28-28 17-17-17
750668,DAP 20-20 17-17-17
750669,10-26-26 14-35-14 20-20
750670,28-28 14-35-14 20-20
750671,Urea 10-26-26 17-17-17
750672,14-35-14 28-28 DAP
750673,28-28 20-20 Urea
750674,20-20 DAP 10-26-26
750675,20-20 14-35-14 Urea
750676,10-26-26 28-28 20-20
750677,Urea 14-35-14 10-26-26
750678,20-20 28-28 17-17-17
750679,28-28 17-17-17 DAP
750680,Urea 14-35-14 28-28
750681,17-17-17 20-20 28-28
750682,28-28 14-35-14 17-17-17
750683,17-17-17 14-35-14 20-20
750684,Urea 14-35-14 17-17-17
750685,17-17-17 10-26-26 20-20
750686,14-35-14 Urea 10-26-26
750687,Urea 10-26-26 28-28
750688,20-20 14-35-14 Urea
750689,10-26-26 14-35-14 17-17-17
750690,17-17-17 14-35-14 28-28
750691,28-28 17-17-17 14-35-14
750692,14-35-14 17-17-17 10-26-26
750693,17-17-17 10-26-26 20-20
750694,20-20 Urea DAP
750695,14-35-14 10-26-26 28-28
750696,28-28 17-17-17 14-35-14
750697,Urea 17-17-17 28-28
750698,DAP 20-20 17-17-17
750699,17-17-17 10-26-26 DAP
750700,17-17-17 14-35-14 28-28
750701,20-20 28-28 14-35-14
750702,28-28 Urea 14-35-14
750703,20-20 DAP 28-28
750704,DAP Urea 14-35-14
750705,28-28 20-20 10-26-26
750706,10-26-26 Urea 28-28
750707,10-26-26 Urea 14-35-14
750708,14-35-14 DAP 17-17-17
750709,28-28 10-26-26 DAP
750710,20-20 10-26-26 DAP
750711,DAP 10-26-26 28-28
750712,Urea 28-28 14-35-14
750713,10-26-26 20-20 17-17-17
750714,17-17-17 28-28 10-26-26
750715,17-17-17 20-20 28-28
750716,17-17-17 14-35-14 28-28
750717,20-20 17-17-17 10-26-26
750718,14-35-14 17-17-17 20-20
750719,20-20 Urea 28-28
750720,17-17-17 DAP 10-26-26
750721,10-26-26 14-35-14 DAP
750722,17-17-17 14-35-14 28-28
750723,20-20 Urea 10-26-26
750724,20-20 17-17-17 Urea
750725,17-17-17 14-35-14 28-28
750726,14-35-14 17-17-17 20-20
750727,17-17-17 14-35-14 10-26-26
750728,17-17-17 10-26-26 28-28
750729,10-26-26 28-28 14-35-14
750730,28-28 14-35-14 17-17-17
750731,20-20 14-35-14 10-26-26
750732,Urea 17-17-17 DAP
750733,10-26-26 DAP 17-17-17
750734,Urea 17-17-17 28-28
750735,DAP 20-20 Urea
750736,17-17-17 20-20 10-26-26
750737,17-17-17 10-26-26 28-28
750738,14-35-14 DAP 10-26-26
750739,DAP 14-35-14 10-26-26
750740,10-26-26 14-35-14 17-17-17
750741,20-20 14-35-14 10-26-26
750742,14-35-14 28-28 10-26-26
750743,28-28 Urea DAP
750744,14-35-14 28-28 DAP
750745,17-17-17 20-20 14-35-14
750746,10-26-26 DAP 17-17-17
750747,20-20 10-26-26 28-28
750748,10-26-26 17-17-17 14-35-14
750749,14-35-14 Urea 10-26-26
750750,10-26-26 Urea 14-35-14
750751,10-26-26 20-20 DAP
750752,10-26-26 17-17-17 Urea
750753,10-26-26 20-20 14-35-14
750754,10-26-26 DAP 17-17-17
750755,Urea 10-26-26 14-35-14
750756,14-35-14 10-26-26 17-17-17
750757,17-17-17 DAP Urea
750758,10-26-26 28-28 DAP
750759,10-26-26 20-20 28-28
750760,Urea 10-26-26 14-35-14
750761,14-35-14 17-17-17 10-26-26
750762,14-35-14 17-17-17 28-28
750763,DAP 20-20 17-17-17
750764,Urea 28-28 20-20
750765,28-28 20-20 DAP
750766,DAP 20-20 14-35-14
750767,20-20 Urea 14-35-14
750768,20-20 DAP 28-28
750769,14-35-14 17-17-17 20-20
750770,10-26-26 14-35-14 17-17-17
750771,14-35-14 Urea 20-20
750772,Urea 10-26-26 14-35-14
750773,20-20 10-26-26 28-28
750774,20-20 28-28 DAP
750775,14-35-14 DAP 20-20
750776,Urea DAP 20-20
750777,20-20 14-35-14 17-17-17
750778,28-28 Urea DAP
750779,14-35-14 17-17-17 20-20
750780,Urea 10-26-26 28-28
750781,14-35-14 DAP 28-28
750782,DAP 28-28 20-20
